ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
13,KAB. ROTE NDAO,20,Semak belukar,22.3,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,6,Hutan tanaman cemara,117.8,3,3,1051.455,0,Hutan tanaman cemara to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,7,Jati monokultur,97.2,13,13,3573.479,0,Jati monokultur to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,9,Kemiri monokultur,41.4,19,19,1331.843,0,Kemiri monokultur to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,12,Jambu mete monokultur,47.9,106,106,9958.912,0,Jambu mete monokultur to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,16,Kelapa agroforestri,95.3,57,57,15270.87,0,Kelapa agroforestri to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,18,Kebun campuran,56.9,1347,1347,171044.754,0,Kebun campuran to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,19,Bambu,37.6,0,0,0,0,Bambu to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,20,Semak belukar,22.3,2523,2523,0,0,Semak belukar to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,21,Padang rumput,1.5,2693,2693,0,205572.848,Padang rumput to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,23,Jagung,0.8,245,245,0,19331.725,Jagung to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,24,Tebu,3.7,0,0,0,0,Tebu to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,25,Pertanian lahan kering lainnya,0.16,302,302,0,24538.6476,Pertanian lahan kering lainnya to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,26,Permukiman,5.1,0,0,0,0,Permukiman to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,27,Lahan terbuka,0,47,47,0,3846.527,Lahan terbuka to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,28,Tambak,0,0,0,0,0,Tambak to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,29,Badan air,0,0,0,0,0,Badan air to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,30,Danau,0,0,0,0,0,Danau to Semak belukar
13,KAB. ROTE NDAO,21,Padang rumput,1.5,0,NoData,0,0,0,0,0,NoData to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,1,Hutan lahan kering primer,221.6,419,419,338454.373,0,Hutan lahan kering primer to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,1037,1037,415972.847,0,Hutan lahan kering sekunder kerapatan tinggi to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,3,Hutan lahan kering sekunder kerapatan rendah,71.2,401,401,102575.399,0,Hutan lahan kering sekunder kerapatan rendah to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,6,Hutan tanaman cemara,117.8,159,159,67864.539,0,Hutan tanaman cemara to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,7,Jati monokultur,97.2,16,16,5619.504,0,Jati monokultur to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,9,Kemiri monokultur,41.4,17,17,2489.361,0,Kemiri monokultur to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,12,Jambu mete monokultur,47.9,53,53,9025.264,0,Jambu mete monokultur to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,14,Kakao agroforestri,36.7,1,1,129.184,0,Kakao agroforestri to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,16,Kelapa agroforestri,95.3,114,114,39244.044,0,Kelapa agroforestri to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,18,Kebun campuran,56.9,1618,1618,328968.524,0,Kebun campuran to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,19,Bambu,37.6,0,0,0,0,Bambu to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,20,Semak belukar,22.3,323,323,24656.528,0,Semak belukar to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,21,Padang rumput,1.5,7110,7110,0,0,Padang rumput to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,23,Jagung,0.8,10,10,0,25.69,Jagung to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,24,Tebu,3.7,0,0,0,0,Tebu to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,25,Pertanian lahan kering lainnya,0.16,542,542,0,2665.4476,Pertanian lahan kering lainnya to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,26,Permukiman,5.1,0,0,0,0,Permukiman to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,27,Lahan terbuka,0,403,403,0,2218.515,Lahan terbuka to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,28,Tambak,0,0,0,0,0,Tambak to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,29,Badan air,0,0,0,0,0,Badan air to Padang rumput
13,KAB. ROTE NDAO,21,Padang rumput,1.5,30,Danau,0,0,0,0,0,Danau to Padang rumput
13,KAB. ROTE NDAO,22,Sawah/padi,1,0,NoData,0,0,0,0,0,NoData to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,1,Hutan lahan kering primer,221.6,231,231,187018.062,0,Hutan lahan kering primer to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,618,618,249032.988,0,Hutan lahan kering sekunder kerapatan tinggi to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,3,Hutan lahan kering sekunder kerapatan rendah,71.2,120,120,30916.08,0,Hutan lahan kering sekunder kerapatan rendah to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,6,Hutan tanaman cemara,117.8,2,2,857.312,0,Hutan tanaman cemara to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,7,Jati monokultur,97.2,11,11,3883.594,0,Jati monokultur to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,9,Kemiri monokultur,41.4,35,35,5189.38,0,Kemiri monokultur to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,12,Jambu mete monokultur,47.9,34,34,5852.182,0,Jambu mete monokultur to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,14,Kakao agroforestri,36.7,3,3,393.057,0,Kakao agroforestri to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,16,Kelapa agroforestri,95.3,90,90,31147.29,0,Kelapa agroforestri to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,18,Kebun campuran,56.9,1115,1115,228745.595,0,Kebun campuran to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,19,Bambu,37.6,0,0,0,0,Bambu to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,20,Semak belukar,22.3,234,234,18292.014,0,Semak belukar to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,21,Padang rumput,1.5,1102,1102,2022.17,0,Padang rumput to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,22,Sawah/padi,1,4962,4962,0,0,Sawah/padi to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,23,Jagung,0.8,62,62,0,45.508,Jagung to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,24,Tebu,3.7,0,0,0,0,Tebu to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,25,Pertanian lahan kering lainnya,0.16,211,211,0,650.4708,Pertanian lahan kering lainnya to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,26,Permukiman,5.1,0,0,0,0,Permukiman to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,27,Lahan terbuka,0,25,25,0,91.75,Lahan terbuka to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,28,Tambak,0,0,0,0,0,Tambak to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,29,Badan air,0,0,0,0,0,Badan air to Sawah/padi
13,KAB. ROTE NDAO,22,Sawah/padi,1,30,Danau,0,0,0,0,0,Danau to Sawah/padi
13,KAB. ROTE NDAO,23,Jagung,0.8,0,NoData,0,0,0,0,0,NoData to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,1,Hutan lahan kering primer,221.6,151,151,122360.736,0,Hutan lahan kering primer to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,283,283,114247.1,0,Hutan lahan kering sekunder kerapatan tinggi to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,3,Hutan lahan kering sekunder kerapatan rendah,71.2,78,78,20152.704,0,Hutan lahan kering sekunder kerapatan rendah to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,7,Jati monokultur,97.2,5,5,1768.94,0,Jati monokultur to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,9,Kemiri monokultur,41.4,5,5,745.01,0,Kemiri monokultur to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,12,Jambu mete monokultur,47.9,17,17,2938.569,0,Jambu mete monokultur to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,14,Kakao agroforestri,36.7,1,1,131.753,0,Kakao agroforestri to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,16,Kelapa agroforestri,95.3,21,21,7283.115,0,Kelapa agroforestri to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,18,Kebun campuran,56.9,298,298,61354.326,0,Kebun campuran to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,19,Bambu,37.6,0,0,0,0,Bambu to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,20,Semak belukar,22.3,85,85,6706.925,0,Semak belukar to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,21,Padang rumput,1.5,160,160,411.04,0,Padang rumput to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,23,Jagung,0.8,1397,1397,0,0,Jagung to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,24,Tebu,3.7,0,0,0,0,Tebu to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,25,Pertanian lahan kering lainnya,0.16,54,54,0,126.8352,Pertanian lahan kering lainnya to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,26,Permukiman,5.1,0,0,0,0,Permukiman to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,27,Lahan terbuka,0,85,85,0,249.56,Lahan terbuka to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,28,Tambak,0,0,0,0,0,Tambak to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,29,Badan air,0,0,0,0,0,Badan air to Jagung
13,KAB. ROTE NDAO,23,Jagung,0.8,30,Danau,0,0,0,0,0,Danau to Jagung
13,KAB. ROTE NDAO,24,Tebu,3.7,0,NoData,0,0,0,0,0,NoData to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,19,Bambu,37.6,0,0,0,0,Bambu to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,23,Jagung,0.8,0,0,0,0,Jagung to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,24,Tebu,3.7,0,0,0,0,Tebu to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,26,Permukiman,5.1,0,0,0,0,Permukiman to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,28,Tambak,0,0,0,0,0,Tambak to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,29,Badan air,0,0,0,0,0,Badan air to Tebu
13,KAB. ROTE NDAO,24,Tebu,3.7,30,Danau,0,0,0,0,0,Danau to Tebu
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,0,NoData,0,0,0,0,0,NoData to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,1,Hutan lahan kering primer,221.6,641,641,520930.9568,0,Hutan lahan kering primer to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,835,835,339050.748,0,Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,3,Hutan lahan kering sekunder kerapatan rendah,71.2,319,319,83168.6592,0,Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,7,Jati monokultur,97.2,34,34,12108.6512,0,Jati monokultur to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,9,Kemiri monokultur,41.4,29,29,4389.1732,0,Kemiri monokultur to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,12,Jambu mete monokultur,47.9,64,64,11213.1712,0,Jambu mete monokultur to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,14,Kakao agroforestri,36.7,3,3,402.3054,0,Kakao agroforestri to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,16,Kelapa agroforestri,95.3,103,103,35963.8714,0,Kelapa agroforestri to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,18,Kebun campuran,56.9,2025,2025,421677.495,0,Kebun campuran to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,19,Bambu,37.6,0,0,0,0,Bambu to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,20,Semak belukar,22.3,474,474,38514.3012,0,Semak belukar to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,21,Padang rumput,1.5,1265,1265,6221.017,0,Padang rumput to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,23,Jagung,0.8,27,27,63.4176,0,Jagung to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,24,Tebu,3.7,0,0,0,0,Tebu to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,25,Pertanian lahan kering lainnya,0.16,2408,2408,0,0,Pertanian lahan kering lainnya to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,26,Permukiman,5.1,0,0,0,0,Permukiman to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,27,Lahan terbuka,0,31,31,0,18.2032,Lahan terbuka to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,28,Tambak,0,0,0,0,0,Tambak to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,29,Badan air,0,0,0,0,0,Badan air to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,25,Pertanian lahan kering lainnya,0.16,30,Danau,0,0,0,0,0,Danau to Pertanian lahan kering lainnya
13,KAB. ROTE NDAO,26,Permukiman,5.1,0,NoData,0,0,0,0,0,NoData to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,42,42,16292.598,0,Hutan lahan kering sekunder kerapatan tinggi to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,3,Hutan lahan kering sekunder kerapatan rendah,71.2,83,83,20134.721,0,Hutan lahan kering sekunder kerapatan rendah to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,6,Hutan tanaman cemara,117.8,3,3,1240.827,0,Hutan tanaman cemara to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,7,Jati monokultur,97.2,3,3,1014.021,0,Jati monokultur to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,9,Kemiri monokultur,41.4,19,19,2531.199,0,Kemiri monokultur to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,12,Jambu mete monokultur,47.9,28,28,4398.128,0,Jambu mete monokultur to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,16,Kelapa agroforestri,95.3,96,96,31779.264,0,Kelapa agroforestri to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,18,Kebun campuran,56.9,678,678,128891.868,0,Kebun campuran to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,19,Bambu,37.6,0,0,0,0,Bambu to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,20,Semak belukar,22.3,108,108,6817.392,0,Semak belukar to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,21,Padang rumput,1.5,103,103,0,1360.836,Padang rumput to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,22,Sawah/padi,1,107,107,0,1610.029,Sawah/padi to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,23,Jagung,0.8,675,675,0,10652.175,Jagung to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,24,Tebu,3.7,0,0,0,0,Tebu to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,25,Pertanian lahan kering lainnya,0.16,94,94,0,1704.2012,Pertanian lahan kering lainnya to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,26,Permukiman,5.1,6510,6510,0,0,Permukiman to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,27,Lahan terbuka,0,33,33,0,617.661,Lahan terbuka to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,28,Tambak,0,0,0,0,0,Tambak to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,29,Badan air,0,0,0,0,0,Badan air to Permukiman
13,KAB. ROTE NDAO,26,Permukiman,5.1,30,Danau,0,0,0,0,0,Danau to Permukiman
13,KAB. ROTE NDAO,27,Lahan terbuka,0,0,NoData,0,0,0,0,0,NoData to Lahan terbuka
