"","ID_LC2","ID_LC1","ID_PU","PU","2010","C_T2","2000","C_T1","Freq","Ha","EM","SQ","LU_CHG","NPV1","NPV2"
"1720",14,19,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1721",14,14,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,98,98,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1722",14,12,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,2,2,82.208,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1723",14,20,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Kakao agroforestri",30584,5301
"1724",14,20,9,"KAB. MANGGARAI BARAT","Kakao agroforestri",36.7,"Semak belukar",22.3,12,12,0,634.176,"Semak belukar to Kakao agroforestri",30584,5301
"1725",14,0,7,"KAB. MALAKA","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1726",14,16,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,26,26,5591.612,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1727",14,17,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1728",14,14,12,"KAB. NGADA","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,311,311,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1729",14,3,20,"KAB. TIMOR TENGAH SELATAN","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1730",14,21,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Kakao agroforestri",20252,5301
"1731",14,17,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1732",14,14,3,"KAB. ENDE","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,730,730,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1733",14,3,19,"KAB. SUMBA TIMUR","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,3,3,379.845,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1734",14,14,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,165,165,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1735",14,1,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,91,91,61751.053,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1736",14,19,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"Bambu",37.6,19,19,62.7569999999999,0,"Bambu to Kakao agroforestri",0,5301
"1737",14,19,16,"KAB. SUMBA BARAT","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1738",14,1,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,3,3,2035.749,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1739",14,16,5,"KAB. KUPANG","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,97,97,20861.014,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1740",14,25,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,491,491,0,65843.9838,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1741",14,17,2,"KAB. BELU","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1742",14,3,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1743",14,24,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1744",14,20,16,"KAB. SUMBA BARAT","Kakao agroforestri",36.7,"Semak belukar",22.3,28,28,0,1479.744,"Semak belukar to Kakao agroforestri",30584,5301
"1745",14,21,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"Padang rumput",1.5,69,69,0,8913.696,"Padang rumput to Kakao agroforestri",20252,5301
"1746",14,0,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1747",14,0,9,"KAB. MANGGARAI BARAT","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1748",14,21,2,"KAB. BELU","Kakao agroforestri",36.7,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Kakao agroforestri",20252,5301
"1749",14,24,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1750",14,16,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,74,74,15914.588,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1751",14,21,19,"KAB. SUMBA TIMUR","Kakao agroforestri",36.7,"Padang rumput",1.5,146,146,0,18860.864,"Padang rumput to Kakao agroforestri",20252,5301
"1752",14,25,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,229,229,0,30709.3122,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1753",14,2,16,"KAB. SUMBA BARAT","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,13,13,3535.311,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1754",14,17,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1755",14,0,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1756",14,19,19,"KAB. SUMBA TIMUR","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1757",14,3,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,101,101,12788.115,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1758",14,0,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1759",14,0,16,"KAB. SUMBA BARAT","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1760",14,25,1,"KAB. ALOR","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,23,23,0,3084.3414,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1761",14,1,12,"KAB. NGADA","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,13,13,8821.579,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1762",14,17,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1763",14,0,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1764",14,17,22,"KOTA KUPANG","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1765",14,12,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,24,24,986.496,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1766",14,24,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1767",14,25,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,11,11,0,1475.1198,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1768",14,17,20,"KAB. TIMOR TENGAH SELATAN","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1769",14,19,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1770",14,12,12,"KAB. NGADA","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1771",14,12,19,"KAB. SUMBA TIMUR","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1772",14,24,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1773",14,17,3,"KAB. ENDE","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1774",14,16,12,"KAB. NGADA","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,56,56,12043.472,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1775",14,19,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1776",14,0,1,"KAB. ALOR","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1777",14,25,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,179,179,0,24004.2222,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1778",14,19,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1779",14,24,2,"KAB. BELU","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1780",14,21,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Padang rumput",1.5,1579,1579,0,203981.536,"Padang rumput to Kakao agroforestri",20252,5301
"1781",14,12,22,"KOTA KUPANG","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1782",14,23,16,"KAB. SUMBA BARAT","Kakao agroforestri",36.7,"Jagung",0.8,1,1,0,131.753,"Jagung to Kakao agroforestri",0,5301
"1783",14,0,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1784",14,23,9,"KAB. MANGGARAI BARAT","Kakao agroforestri",36.7,"Jagung",0.8,216,216,0,28458.648,"Jagung to Kakao agroforestri",0,5301
"1785",14,20,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Kakao agroforestri",30584,5301
"1786",14,2,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,1,1,271.947,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1787",14,2,1,"KAB. ALOR","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,1705,1705,463669.635,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1788",14,2,12,"KAB. NGADA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,117,117,31817.799,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1789",14,12,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,2,2,82.208,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1790",14,20,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Semak belukar",22.3,344,344,0,18179.712,"Semak belukar to Kakao agroforestri",30584,5301
"1791",14,2,6,"KAB. LEMBATA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,401,401,109050.747,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1792",14,14,20,"KAB. TIMOR TENGAH SELATAN","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,16,16,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1793",14,24,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1794",14,12,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1795",14,2,5,"KAB. KUPANG","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,751,751,204232.197,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1796",14,2,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,230,230,62547.81,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1797",14,24,20,"KAB. TIMOR TENGAH SELATAN","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1798",14,0,22,"KOTA KUPANG","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1799",14,25,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,2,2,0,268.2036,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1800",14,0,3,"KAB. ENDE","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1801",14,1,19,"KAB. SUMBA TIMUR","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,9,9,6107.247,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1802",14,17,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1803",14,1,20,"KAB. TIMOR TENGAH SELATAN","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,23,23,15607.409,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1804",14,12,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,4,4,164.416,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1805",14,3,22,"KOTA KUPANG","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,13,13,1645.995,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1806",14,23,12,"KAB. NGADA","Kakao agroforestri",36.7,"Jagung",0.8,155,155,0,20421.715,"Jagung to Kakao agroforestri",0,5301
"1807",14,24,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1808",14,20,3,"KAB. ENDE","Kakao agroforestri",36.7,"Semak belukar",22.3,44,44,0,2325.312,"Semak belukar to Kakao agroforestri",30584,5301
"1809",14,25,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,40,40,0,5364.072,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1810",14,21,9,"KAB. MANGGARAI BARAT","Kakao agroforestri",36.7,"Padang rumput",1.5,289,289,0,37334.176,"Padang rumput to Kakao agroforestri",20252,5301
"1811",14,19,20,"KAB. TIMOR TENGAH SELATAN","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1812",14,3,1,"KAB. ALOR","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,20,20,2532.3,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1813",14,12,20,"KAB. TIMOR TENGAH SELATAN","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,11,11,452.144,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1814",14,16,2,"KAB. BELU","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1815",14,1,16,"KAB. SUMBA BARAT","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,63,63,42750.729,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1816",14,0,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1817",14,21,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Kakao agroforestri",20252,5301
"1818",14,16,3,"KAB. ENDE","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,90,90,19355.58,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1819",14,0,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1820",14,24,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1821",14,3,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,3,3,379.845,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1822",14,12,2,"KAB. BELU","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1823",14,23,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Jagung",0.8,54,54,0,7114.662,"Jagung to Kakao agroforestri",0,5301
"1824",14,1,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1825",14,21,3,"KAB. ENDE","Kakao agroforestri",36.7,"Padang rumput",1.5,136,136,0,17569.024,"Padang rumput to Kakao agroforestri",20252,5301
"1826",14,25,12,"KAB. NGADA","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,19,19,0,2547.9342,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1827",14,0,6,"KAB. LEMBATA","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1828",14,21,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"Padang rumput",1.5,2,2,0,258.368,"Padang rumput to Kakao agroforestri",20252,5301
"1829",14,17,9,"KAB. MANGGARAI BARAT","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1830",14,21,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"Padang rumput",1.5,86,86,0,11109.824,"Padang rumput to Kakao agroforestri",20252,5301
"1831",14,23,2,"KAB. BELU","Kakao agroforestri",36.7,"Jagung",0.8,0,0,0,0,"Jagung to Kakao agroforestri",0,5301
"1832",14,24,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1833",14,14,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,3636,3636,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1834",14,3,9,"KAB. MANGGARAI BARAT","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,9,9,1139.535,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1835",14,23,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Jagung",0.8,527,527,0,69433.831,"Jagung to Kakao agroforestri",0,5301
"1836",14,19,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Bambu",37.6,36,36,118.908,0,"Bambu to Kakao agroforestri",0,5301
"1837",14,23,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Jagung",0.8,168,168,0,22134.504,"Jagung to Kakao agroforestri",0,5301
"1838",14,25,9,"KAB. MANGGARAI BARAT","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,109,109,0,14617.0962,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1839",14,23,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"Jagung",0.8,9,9,0,1185.777,"Jagung to Kakao agroforestri",0,5301
"1840",14,17,12,"KAB. NGADA","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1841",14,20,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Semak belukar",22.3,26,26,0,1374.048,"Semak belukar to Kakao agroforestri",30584,5301
"1842",14,20,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"Semak belukar",22.3,9,9,0,475.632,"Semak belukar to Kakao agroforestri",30584,5301
"1843",14,3,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,5,5,633.075,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1844",14,21,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Kakao agroforestri",20252,5301
"1845",14,1,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1846",14,21,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"Padang rumput",1.5,27,27,0,3487.968,"Padang rumput to Kakao agroforestri",20252,5301
"1847",14,12,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1848",14,19,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1849",16,1,2,"KAB. BELU","Kelapa agroforestri",95.3,"Hutan lahan kering primer",221.6,1,1,463.521,0,"Hutan lahan kering primer to Kelapa agroforestri",0,3213
"1850",16,14,16,"KAB. SUMBA BARAT","Kelapa agroforestri",95.3,"Kakao agroforestri",36.7,20,20,0,4301.24,"Kakao agroforestri to Kelapa agroforestri",5301,3213
"1851",16,17,16,"KAB. SUMBA BARAT","Kelapa agroforestri",95.3,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kelapa agroforestri",7615,3213
"1852",16,16,21,"KAB. TIMOR TENGAH UTARA","Kelapa agroforestri",95.3,"Kelapa agroforestri",95.3,2457,2457,0,0,"Kelapa agroforestri to Kelapa agroforestri",3213,3213
"1853",16,14,18,"KAB. SUMBA TENGAH","Kelapa agroforestri",95.3,"Kakao agroforestri",36.7,1,1,0,215.062,"Kakao agroforestri to Kelapa agroforestri",5301,3213
"1854",16,12,6,"KAB. LEMBATA","Kelapa agroforestri",95.3,"Jambu mete monokultur",47.9,12,12,0,2087.496,"Jambu mete monokultur to Kelapa agroforestri",3805,3213
"1855",16,20,14,"KAB. SABU RAIJUA","Kelapa agroforestri",95.3,"Semak belukar",22.3,129,129,0,34560.39,"Semak belukar to Kelapa agroforestri",30584,3213
"1856",16,0,18,"KAB. SUMBA TENGAH","Kelapa agroforestri",95.3,"NoData",0,0,0,0,0,"NoData to Kelapa agroforestri",0,3213
"1857",16,12,16,"KAB. SUMBA BARAT","Kelapa agroforestri",95.3,"Jambu mete monokultur",47.9,2,2,0,347.916,"Jambu mete monokultur to Kelapa agroforestri",3805,3213
"1858",16,2,15,"KAB. SIKKA","Kelapa agroforestri",95.3,"Hutan lahan kering sekunder kerapatan tinggi",110.8,192,192,10921.92,0,"Hutan lahan kering sekunder kerapatan tinggi to Kelapa agroforestri",0,3213
"1859",16,0,3,"KAB. ENDE","Kelapa agroforestri",95.3,"NoData",0,0,0,0,0,"NoData to Kelapa agroforestri",0,3213
"1860",16,21,17,"KAB. SUMBA BARAT DAYA","Kelapa agroforestri",95.3,"Padang rumput",1.5,37,37,0,12737.102,"Padang rumput to Kelapa agroforestri",20252,3213
"1861",16,23,19,"KAB. SUMBA TIMUR","Kelapa agroforestri",95.3,"Jagung",0.8,187,187,0,64854.405,"Jagung to Kelapa agroforestri",0,3213
"1862",16,0,15,"KAB. SIKKA","Kelapa agroforestri",95.3,"NoData",0,0,0,0,0,"NoData to Kelapa agroforestri",0,3213
"1863",16,14,4,"KAB. FLORES TIMUR","Kelapa agroforestri",95.3,"Kakao agroforestri",36.7,185,185,0,39786.47,"Kakao agroforestri to Kelapa agroforestri",5301,3213
