ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,25,Settlement,4.14,0,0,0,0,Settlement to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,42,Water,0,0,0,0,0,Water to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,1,Primary Forest,261.52,14,13.9944470107925,10267.8153362793,0,Primary Forest to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,10,Rubber Agroforestry,69,58,57.9769947589975,1574.53922366485,0,Rubber Agroforestry to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,12,Cinnamon Agroforestry,61.6,211,210.916308519801,0,0,Cinnamon Agroforestry to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,16,Rubber Monoculture,40.5,48,47.98096117986,0,3715.50169088482,Rubber Monoculture to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,17,Oil Palm,40,30,29.9881007374125,0,2377.21672165616,Oil Palm to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,18,Coconut,54.96,0,0,0,0,Coconut to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,19,Shrubland,43,0,0,0,0,Shrubland to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,20,Agricultural Land,9.5,3,2.99881007374125,0,573.393477769843,Agricultural Land to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,23,Grassland,3.35,0,0,0,0,Grassland to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,24,Open Land,3.35,0,0,0,0,Open Land to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,25,Settlement,4.14,0,0,0,0,Settlement to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,42,Water,0,0,0,0,0,Water to Cinnamon Agroforestry
5,Agricultural Wetlands,12,Cinnamon Agroforestry,61.6,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Cinnamon Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,17,Oil Palm,40,0,0,0,0,Oil Palm to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,18,Coconut,54.96,0,0,0,0,Coconut to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,19,Shrubland,43,0,0,0,0,Shrubland to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,23,Grassland,3.35,0,0,0,0,Grassland to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,24,Open Land,3.35,0,0,0,0,Open Land to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,25,Settlement,4.14,0,0,0,0,Settlement to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,42,Water,0,0,0,0,0,Water to Coffee Agroforestry
5,Agricultural Wetlands,13,Coffee Agroforestry,47.6,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Coffee Agroforestry
5,Agricultural Wetlands,14,Mixed Gardens,73.21,1,Primary Forest,261.52,70,69.9722350539625,48357.6507096528,0,Primary Forest to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,2,Logged-over Forest (High Density),192.81,17,16.9932570845337,7458.88431862857,0,Logged-over Forest (High Density) to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,3,Logged-over Forest (Low Density),129.97,6,5.9976201474825,1249.35945482596,0,Logged-over Forest (Low Density) to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,10,Rubber Agroforestry,69,230,229.908772320162,0,3552.25146848713,Rubber Agroforestry to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,12,Cinnamon Agroforestry,61.6,27,26.9892906636712,0,1149.97858910117,Cinnamon Agroforestry to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,14,Mixed Gardens,73.21,7,6.99722350539625,0,0,Mixed Gardens to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,16,Rubber Monoculture,40.5,219,218.913135383111,0,26279.5805762603,Rubber Monoculture to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,17,Oil Palm,40,106,105.957955938857,0,12914.2298403971,Oil Palm to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,18,Coconut,54.96,0,0,0,0,Coconut to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,19,Shrubland,43,3,2.99881007374125,0,332.480172042744,Shrubland to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,20,Agricultural Land,9.5,19,18.9924638003612,0,4440.73621820613,Agricultural Land to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,21,Rice Fields,0.99,9,8.99643022122375,0,2384.48043941678,Rice Fields to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,23,Grassland,3.35,3,2.99881007374125,0,768.853519328239,Grassland to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,24,Open Land,3.35,31,30.9877040953262,0,7944.81969972513,Open Land to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,25,Settlement,4.14,0,0,0,0,Settlement to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,42,Water,0,0,0,0,0,Water to Mixed Gardens
5,Agricultural Wetlands,14,Mixed Gardens,73.21,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Mixed Gardens
5,Agricultural Wetlands,15,Akasia Industrial Plantation Forest,57.9,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Akasia Industrial Plantation Forest
5,Agricultural Wetlands,15,Akasia Industrial Plantation Forest,57.9,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Akasia Industrial Plantation Forest
5,Agricultural Wetlands,15,Akasia Industrial Plantation Forest,57.9,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Akasia Industrial Plantation Forest
5,Agricultural Wetlands,15,Akasia Industrial Plantation Forest,57.9,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Akasia Industrial Plantation Forest
5,Agricultural Wetlands,15,Akasia Industrial Plantation Forest,57.9,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Akasia Industrial Plantation Forest
5,Agricultural Wetlands,15,Akasia Industrial Plantation Forest,57.9,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Akasia Industrial Plantation Forest
5,Agricultural Wetlands,15,Akasia Industrial Plantation Forest,57.9,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Akasia Industrial Plantation Forest
5,Agricultural Wetlands,15,Akasia Industrial Plantation Forest,57.9,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Akasia Industrial Plantation Forest
5,Agricultural Wetlands,15,Akasia Industrial Plantation Forest,57.9,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Akasia Industrial Plantation Forest
