ID_PU,PU,ID_LC2,2000,C_T2,ID_LC1,1990,C_T1,Freq,Ha,EM,SQ,LU_CHG
6,Agricultural Drylands,14,Mixed Gardens,73.21,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,23,Grassland,3.35,0,0,0,0,Grassland to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,24,Open Land,3.35,2,1.9992067158275,0,512.569012885491,Open Land to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,25,Settlement,4.14,0,0,0,0,Settlement to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,42,Water,0,0,0,0,0,Water to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Mixed Gardens
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,17,Oil Palm,40,0,0,0,0,Oil Palm to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,18,Coconut,54.96,0,0,0,0,Coconut to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,19,Shrubland,43,0,0,0,0,Shrubland to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,23,Grassland,3.35,0,0,0,0,Grassland to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,24,Open Land,3.35,0,0,0,0,Open Land to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,25,Settlement,4.14,0,0,0,0,Settlement to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,42,Water,0,0,0,0,0,Water to Akasia Industrial Plantation Forest
6,Agricultural Drylands,15,Akasia Industrial Plantation Forest,57.9,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Akasia Industrial Plantation Forest
6,Agricultural Drylands,16,Rubber Monoculture,40.5,1,Primary Forest,261.52,8622,8618.58015193234,6990904.40761091,0,Primary Forest to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,2,Logged-over Forest (High Density),192.81,31,30.9877040953262,17321.435563486,0,Logged-over Forest (High Density) to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,3,Logged-over Forest (Low Density),129.97,2798,2796.89019544267,918372.600435557,0,Logged-over Forest (Low Density) to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,10,Rubber Agroforestry,69,17782,17774.9469104223,1859170.57209562,0,Rubber Agroforestry to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,12,Cinnamon Agroforestry,61.6,74,73.9706484856173,5728.06510678075,0,Cinnamon Agroforestry to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,14,Mixed Gardens,73.21,53,52.9789779694286,6359.89849562464,0,Mixed Gardens to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,16,Rubber Monoculture,40.5,28457,28445.7127561515,0,0,Rubber Monoculture to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,17,Oil Palm,40,6093,6090.58325976847,0,11176.2202816751,Oil Palm to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,18,Coconut,54.96,0,0,0,0,Coconut to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,19,Shrubland,43,341,340.864745048588,3127.4340358208,0,Shrubland to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,20,Agricultural Land,9.5,95,94.9623190018061,0,10803.8630328355,Agricultural Land to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,21,Rice Fields,0.99,1344,1343.46691303608,0,194804.986283983,Rice Fields to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,23,Grassland,3.35,2,1.9992067158275,0,272.572843239279,Grassland to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,24,Open Land,3.35,872,871.654128100788,0,118841.759652326,Open Land to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,25,Settlement,4.14,0,0,0,0,Settlement to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,42,Water,0,0,0,0,0,Water to Rubber Monoculture
6,Agricultural Drylands,16,Rubber Monoculture,40.5,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Rubber Monoculture
6,Agricultural Drylands,17,Oil Palm,40,1,Primary Forest,261.52,5035,5033.00290709572,4091722.65060603,0,Primary Forest to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,2,Logged-over Forest (High Density),192.81,24,23.99048058993,13454.1661939362,0,Logged-over Forest (High Density) to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,3,Logged-over Forest (Low Density),129.97,2653,2651.94770854517,875646.34868976,0,Logged-over Forest (Low Density) to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,10,Rubber Agroforestry,69,7907,7903.86375102401,841208.219021485,0,Rubber Agroforestry to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,12,Cinnamon Agroforestry,61.6,83,82.9670787068411,6576.96626324871,0,Cinnamon Agroforestry to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,14,Mixed Gardens,73.21,41,40.9837376744637,4995.12663638,0,Mixed Gardens to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,16,Rubber Monoculture,40.5,7562,7559.00059254376,13870.7660873178,0,Rubber Monoculture to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,17,Oil Palm,40,8967,8963.44331041258,0,0,Oil Palm to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,18,Coconut,54.96,0,0,0,0,Coconut to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,19,Shrubland,43,389,388.845706228448,4281.19122557521,0,Shrubland to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,20,Agricultural Land,9.5,96,95.9619223597198,0,10741.4977793352,Agricultural Land to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,21,Rice Fields,0.99,1315,1314.47841565658,0,188189.536990781,Rice Fields to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,23,Grassland,3.35,7,6.99722350539624,0,941.165046205073,Grassland to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,24,Open Land,3.35,268,267.893699920884,0,36033.1760547085,Open Land to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,25,Settlement,4.14,0,0,0,0,Settlement to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,42,Water,0,0,0,0,0,Water to Oil Palm
6,Agricultural Drylands,17,Oil Palm,40,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Oil Palm
6,Agricultural Drylands,18,Coconut,54.96,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Coconut
6,Agricultural Drylands,18,Coconut,54.96,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Coconut
6,Agricultural Drylands,18,Coconut,54.96,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Coconut
6,Agricultural Drylands,18,Coconut,54.96,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Coconut
6,Agricultural Drylands,18,Coconut,54.96,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Coconut
6,Agricultural Drylands,18,Coconut,54.96,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Coconut
6,Agricultural Drylands,18,Coconut,54.96,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Coconut
6,Agricultural Drylands,18,Coconut,54.96,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Coconut
6,Agricultural Drylands,18,Coconut,54.96,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Coconut
6,Agricultural Drylands,18,Coconut,54.96,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Coconut
6,Agricultural Drylands,18,Coconut,54.96,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Coconut
